"Iteration Count","Job[1] Result","Job[1] Runtime (ms)","Average Result","Average Runtime (ms)","Total Runtime (ms)"
"1","3.1416465","77","3.1416465","77","4615"
"2","3.1423","48","3.1423","48","48"
"3","3.14145025","36","3.14145025","36","36"
"4","3.14159375","31","3.14159375","31","31"
"5","3.14094425","30","3.14094425","30","30"
"6","3.14174175","30","3.14174175","30","31"
"7","3.142101","32","3.142101","32","33"
"8","3.1417895","36","3.1417895","36","36"
"9","3.14191925","37","3.14191925","37","37"
"10","3.1420285","36","3.1420285","36","36"
"11","3.1414145","33","3.1414145","33","33"
"12","3.14205575","35","3.14205575","35","35"
"13","3.141856","33","3.141856","33","33"
"14","3.1419265","37","3.1419265","37","37"
"15","3.14141225","35","3.14141225","35","35"
"16","3.14111375","37","3.14111375","37","37"
"17","3.14127725","33","3.14127725","33","33"
"18","3.14159725","32","3.14159725","32","32"
"19","3.14199025","32","3.14199025","32","33"
"20","3.14180125","36","3.14180125","36","36"
"21","3.14157525","33","3.14157525","33","33"
"22","3.14156825","37","3.14156825","37","37"
"23","3.1420215","32","3.1420215","32","32"
"24","3.14109125","39","3.14109125","39","39"
"25","3.14165975","31","3.14165975","31","31"
"26","3.1423425","34","3.1423425","34","34"
"27","3.14161675","33","3.14161675","33","34"
"28","3.1416285","29","3.1416285","29","29"
"29","3.14219075","35","3.14219075","35","36"
"30","3.14222425","35","3.14222425","35","36"
"31","3.14162225","35","3.14162225","35","36"
"32","3.1407585","36","3.1407585","36","36"
"33","3.1411455","37","3.1411455","37","37"
"34","3.14151025","34","3.14151025","34","34"
"35","3.1423975","33","3.1423975","33","33"
"36","3.14203925","41","3.14203925","41","41"
"37","3.141461","30","3.141461","30","30"
"38","3.14148575","30","3.14148575","30","30"
"39","3.14170775","40","3.14170775","40","40"
"40","3.14155575","29","3.14155575","29","29"
"41","3.14117975","31","3.14117975","31","31"
"42","3.1421215","32","3.1421215","32","32"
"43","3.1409975","33","3.1409975","33","33"
"44","3.1422015","34","3.1422015","34","34"
"45","3.140817","31","3.140817","31","31"
"46","3.141735","33","3.141735","33","33"
"47","3.1421625","34","3.1421625","34","34"
"48","3.141551","34","3.141551","34","34"
"49","3.141664","29","3.141664","29","29"
"50","3.1421315","29","3.1421315","29","29"
"51","3.142073","39","3.142073","39","39"
"52","3.14185975","46","3.14185975","46","46"
"53","3.141499","36","3.141499","36","36"
"54","3.141825","33","3.141825","33","33"
"55","3.14237175","31","3.14237175","31","31"
"56","3.141432","31","3.141432","31","31"
"57","3.1408315","28","3.1408315","28","28"
"58","3.14111325","28","3.14111325","28","28"
"59","3.141982","33","3.141982","33","34"
"60","3.14180125","32","3.14180125","32","32"
"61","3.142173","36","3.142173","36","36"
"62","3.1414725","29","3.1414725","29","30"
"63","3.14114925","33","3.14114925","33","34"
"64","3.140919","28","3.140919","28","28"
"65","3.14175","32","3.14175","32","32"
"66","3.1415705","33","3.1415705","33","33"
"67","3.14190925","30","3.14190925","30","30"
"68","3.1405325","33","3.1405325","33","34"
"69","3.14185275","30","3.14185275","30","30"
"70","3.141279","33","3.141279","33","33"
"71","3.1414935","30","3.1414935","30","30"
"72","3.142121","32","3.142121","32","32"
"73","3.141734","34","3.141734","34","34"
"74","3.14123325","33","3.14123325","33","33"
"75","3.14129825","33","3.14129825","33","33"
"76","3.142191","33","3.142191","33","33"
"77","3.14162875","32","3.14162875","32","32"
"78","3.14141175","30","3.14141175","30","30"
"79","3.1422395","34","3.1422395","34","34"
"80","3.1416215","29","3.1416215","29","29"
"81","3.14174225","32","3.14174225","32","32"
"82","3.141001","33","3.141001","33","33"
"83","3.141524","33","3.141524","33","33"
"84","3.1416755","32","3.1416755","32","32"
"85","3.14110375","28","3.14110375","28","28"
"86","3.14148125","32","3.14148125","32","32"
"87","3.14125375","32","3.14125375","32","32"
"88","3.141554","31","3.141554","31","31"
"89","3.14181725","32","3.14181725","32","33"
"90","3.1416735","30","3.1416735","30","30"
"91","3.1419715","31","3.1419715","31","31"
"92","3.14194975","28","3.14194975","28","28"
"93","3.14152925","35","3.14152925","35","35"
"94","3.14210475","37","3.14210475","37","37"
"95","3.14183225","33","3.14183225","33","33"
"96","3.141566","30","3.141566","30","30"
"97","3.14173675","32","3.14173675","32","33"
"98","3.1419115","30","3.1419115","30","30"
"99","3.1414935","36","3.1414935","36","36"
"100","3.141538","32","3.141538","32","32"
"Averages","3.1416495125000012","33","3.1416495125000012","33","79"
