"Iteration Count","Job[1] Result","Job[1] Runtime (ms)","Job[2] Result","Job[2] Runtime (ms)","Average Result","Average Runtime (ms)","Total Runtime (ms)"
"1","3.1412965","46","3.14068425","52","3.1409903750000003","49","63"
"2","3.14221025","54","3.1417055","53","3.141957875","53","54"
"3","3.1419345","41","3.14116","49","3.1415472500000003","45","49"
"4","3.14136775","44","3.14128125","51","3.1413245","47","51"
"5","3.1417965","51","3.14169125","63","3.141743875","57","63"
"6","3.140856","50","3.142","46","3.141428","48","50"
"7","3.14153875","43","3.1412105","48","3.141374625","45","48"
"8","3.141533","53","3.14151625","56","3.1415246249999997","54","56"
"9","3.14135925","51","3.14125325","54","3.14130625","52","54"
"10","3.141698","47","3.14157325","51","3.141635625","49","51"
"11","3.14182225","40","3.14186125","51","3.14184175","45","51"
"12","3.142048","43","3.14153075","46","3.141789375","44","46"
"13","3.14141075","44","3.14158875","50","3.14149975","47","50"
"14","3.14181675","50","3.1417095","53","3.1417631249999998","51","54"
"15","3.1412415","50","3.14227675","62","3.141759125","56","62"
"16","3.141808","57","3.14117475","57","3.141491375","57","58"
"17","3.14096475","41","3.14162275","48","3.14129375","44","49"
"18","3.14147125","44","3.14115175","49","3.1413115","46","49"
"19","3.141684","39","3.14189575","47","3.141789875","43","47"
"20","3.14259","49","3.14200075","49","3.142295375","49","49"
"21","3.1417805","45","3.14213575","48","3.141958125","46","48"
"22","3.14206425","48","3.14205325","53","3.14205875","50","53"
"23","3.14117275","53","3.14146175","59","3.14131725","56","59"
"24","3.1413865","54","3.14162925","54","3.141507875","54","54"
"25","3.1416835","45","3.141973","51","3.14182825","48","51"
"26","3.1413635","49","3.141988","50","3.14167575","49","50"
"27","3.141329","51","3.1420465","51","3.14168775","51","51"
"28","3.14102375","44","3.1410605","51","3.1410421250000002","47","51"
"29","3.1418785","49","3.1413795","52","3.141629","50","53"
"30","3.14109425","53","3.14153375","53","3.141314","53","53"
"31","3.14154925","55","3.14209725","55","3.14182325","55","55"
"32","3.14100275","52","3.1418225","50","3.141412625","51","52"
"33","3.14182725","44","3.14085425","50","3.14134075","47","51"
"34","3.141182","43","3.1414635","49","3.14132275","46","49"
"35","3.14117","49","3.140995","50","3.1410825","49","50"
"36","3.1415035","49","3.14171975","54","3.141611625","51","54"
"37","3.142231","48","3.14186625","52","3.142048625","50","52"
"38","3.1414035","42","3.142071","49","3.1417372500000003","45","49"
"39","3.141651","46","3.14284275","46","3.1422468749999997","46","46"
"40","3.14172575","44","3.1417365","46","3.1417311249999997","45","46"
"41","3.1419315","39","3.141247","47","3.14158925","43","47"
"42","3.140701","45","3.141096","50","3.1408985","47","50"
"43","3.141974","48","3.14173625","38","3.141855125","43","48"
"44","3.14145275","45","3.14157075","51","3.1415117500000003","48","51"
"45","3.14151","40","3.1416175","37","3.14156375","38","40"
"46","3.14247425","40","3.14110675","51","3.1417905","45","51"
"47","3.1418","53","3.14162425","65","3.1417121249999997","59","66"
"48","3.14014775","51","3.14085125","50","3.1404994999999998","50","51"
"49","3.14148975","49","3.14100975","50","3.14124975","49","50"
"50","3.14169575","41","3.1412885","52","3.141492125","46","52"
"51","3.14136375","40","3.14198475","48","3.1416742500000003","44","49"
"52","3.14230075","43","3.1410755","54","3.141688125","48","54"
